Filename,power
genotype_model1_0_01p_0005h_005m_001.csv,0.0
genotype_model1_0_01p_0005h_005m_050.csv,0.0
genotype_model1_0_01p_0005h_005m_053.csv,0.0
genotype_model1_0_01p_0005h_005m_039.csv,0.0
genotype_model1_0_01p_0005h_005m_015.csv,0.0
genotype_model1_0_01p_0005h_005m_033.csv,0.0
genotype_model1_0_01p_0005h_005m_011.csv,0.0
genotype_model1_0_01p_0005h_005m_086.csv,0.0
genotype_model1_0_01p_0005h_005m_079.csv,0.0
genotype_model1_0_01p_0005h_005m_025.csv,0.0
genotype_model1_0_01p_0005h_005m_096.csv,0.0
