Filename,TP,FP,FN,recall,precision,f_measure,power,average time per run
Naif_54_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.48294830799102784
Naif_8_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.4767423057556152
Naif_85_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.46940079212188723
Naif_2_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.49613102912902834
Naif_3_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.4923963928222656
Naif_20_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.4939679050445557
Naif_75_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.4807970857620239
Naif_29_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.45822821617126464
Naif_52_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.5039840316772461
Naif_7_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.514946060180664
Naif_70_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.4657890701293945
Naif_57_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.4704591464996338
Naif_95_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.45971826076507566
Naif_63_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.4864588975906372
Naif_45_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.46341451644897463
Naif_73_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.4876239585876465
Naif_39_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.4792251825332642
Naif_44_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.48583473682403566
Naif_61_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.4569674873352051
Naif_30_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.4793281364440918
Naif_26_Genotype.txt,50,0,0,1.0,1.0,0.5,1.0,0.44296682357788086
### Total evaluation time : 502.3689920902252
