Filename,TP,FP,FN,recall,precision,f_measure,power,average_time_per_run
Naif_54_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.502560522556305
Naif_8_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4914541625976563
Naif_85_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4923401427268983
Naif_2_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.521529169082642
Naif_3_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5078276205062866
Naif_20_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5234894299507142
Naif_75_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.524261372089386
Naif_29_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.513420524597168
Naif_52_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5126240396499635
Naif_7_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.529257769584656
Naif_70_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.508436968326569
Naif_57_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4968777918815612
Naif_95_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5388810634613037
Naif_63_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5169972729682923
Naif_45_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.532237541675568
Naif_73_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.489576919078827
Naif_39_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.486907415390015
Naif_44_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.525544273853302
Naif_61_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.49584805727005
Naif_30_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.51657231092453
Naif_26_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.502545561790466
Naif_34_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.520908765792847
Naif_99_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.531379861831665
Naif_81_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5118601012229917
Naif_28_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5854563760757445
Naif_36_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.538493857383728
Naif_27_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5261243987083435
Naif_14_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5390835547447206
Naif_64_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.515863103866577
Naif_12_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5218310832977293
Naif_13_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.520988998413086
Naif_25_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5421711468696593
Naif_86_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.525313160419464
Naif_62_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5027172350883484
Naif_68_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5125738692283632
Naif_32_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4981835412979128
Naif_19_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5235466313362123
