Filename,TP,FP,FN,recall,precision,f_measure,power,average_time_per_run
Naif_54_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,3.1592137002944947
Naif_8_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,3.14316663980484
Naif_85_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,3.175165071487427
Naif_2_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,3.0180895113945008
Naif_3_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.7680653285980226
Naif_20_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.6123975706100464
Naif_75_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.589541335105896
Naif_29_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.7091003847122193
Naif_52_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.587554728984833
Naif_7_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.6515924286842347
Naif_70_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5220974922180175
Naif_57_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.532654459476471
Naif_95_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.523087100982666
Naif_63_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5190883255004883
Naif_45_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.50836236000061
Naif_73_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5303980612754824
Naif_39_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.542862491607666
Naif_44_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.531365909576416
Naif_61_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.543974187374115
Naif_30_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.523061134815216
Naif_26_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5340198135375975
Naif_34_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.508571698665619
Naif_99_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.530384588241577
Naif_81_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.6634443283081053
Naif_28_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.7653370237350465
Naif_36_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5686639547348022
