Filename,TP,FP,FN,recall,precision,f_measure,power,average time per run
Naif_21_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,3.6516388654708862
Naif_71_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,3.676003575325012
Naif_29_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,3.807805299758911
Naif_55_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,3.7822365760803223
Naif_70_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,3.8581265211105347
Naif_47_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,3.7423101663589478
Naif_48_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,3.5195796489715576
Naif_18_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,3.580695629119873
Naif_83_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,4.2409913539886475
Naif_38_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,4.10369074344635
Naif_7_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,3.7983251810073853
Naif_90_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,3.890117645263672
Naif_95_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,3.696593999862671
Naif_54_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,3.9864935874938965
Naif_69_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,5.381306171417236
Naif_43_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,4.6655861139297485
Naif_10_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,4.1970778703689575
Naif_33_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,4.428283214569092
Naif_41_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,4.373726487159729
Naif_64_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,4.405292868614197
Naif_50_Genotype.txt,2,0,0,1.0,1.0,0.5,1.0,4.1667115688323975
### Total evaluation time : 169.9076943397522
