Filename,average_time_per_run
genotype_model1_0_01p_0005h_005m_001.csv,0.01369396448135376
genotype_model1_0_01p_0005h_005m_050.csv,0.01376927375793457
genotype_model1_0_01p_0005h_005m_053.csv,0.013588502407073974
genotype_model1_0_01p_0005h_005m_039.csv,0.014469122886657715
genotype_model1_0_01p_0005h_005m_015.csv,0.013742694854736328
genotype_model1_0_01p_0005h_005m_033.csv,0.013636424541473388
genotype_model1_0_01p_0005h_005m_011.csv,0.014423587322235108
genotype_model1_0_01p_0005h_005m_086.csv,0.013760464191436768
genotype_model1_0_01p_0005h_005m_079.csv,0.013665626049041748
genotype_model1_0_01p_0005h_005m_025.csv,0.013674790859222413
genotype_model1_0_01p_0005h_005m_096.csv,0.013439960479736328
