Filename,average_time_per_run
Naif_54_Genotype.txt,3.6470744943618776
Naif_8_Genotype.txt,3.6228903126716614
Naif_85_Genotype.txt,3.6368751549720764
Naif_2_Genotype.txt,3.6007087802886963
Naif_3_Genotype.txt,3.9067500615119934
Naif_20_Genotype.txt,3.6853215312957763
Naif_75_Genotype.txt,3.834183042049408
Naif_29_Genotype.txt,4.405788283348084
Naif_52_Genotype.txt,4.403100926876068
Naif_7_Genotype.txt,4.721446962356567
Naif_70_Genotype.txt,4.586783196926117
Naif_57_Genotype.txt,4.309103002548218
Naif_95_Genotype.txt,4.389716312885285
Naif_63_Genotype.txt,4.490745341777801
Naif_45_Genotype.txt,4.283561503887176
Naif_73_Genotype.txt,4.296049993038178
Naif_39_Genotype.txt,4.468605935573578
Naif_44_Genotype.txt,4.31258261680603
Naif_61_Genotype.txt,4.613177001476288
Naif_30_Genotype.txt,4.831278703212738
Naif_26_Genotype.txt,4.509795413017273
Naif_34_Genotype.txt,4.398136308193207
Naif_99_Genotype.txt,4.491181511878967
Naif_81_Genotype.txt,4.3817409229278566
Naif_28_Genotype.txt,4.377855072021484
Naif_36_Genotype.txt,4.514327511787415
Naif_27_Genotype.txt,4.353248879909516
Naif_14_Genotype.txt,4.385203459262848
Naif_64_Genotype.txt,4.3360249209404
Naif_12_Genotype.txt,4.322816138267517
Naif_13_Genotype.txt,4.326334743499756
Naif_25_Genotype.txt,4.363179137706757
Naif_86_Genotype.txt,4.376875109672547
Naif_62_Genotype.txt,4.347701869010925
Naif_68_Genotype.txt,4.327248466014862
Naif_32_Genotype.txt,4.367490768432617
Naif_19_Genotype.txt,4.332895350456238
Naif_22_Genotype.txt,4.360759608745575
Naif_21_Genotype.txt,4.399515857696533
Naif_31_Genotype.txt,4.451121225357055
Naif_23_Genotype.txt,4.514338929653167
Naif_17_Genotype.txt,4.529115266799927
Naif_59_Genotype.txt,4.415287044048309
Naif_47_Genotype.txt,4.549283504486084
Naif_72_Genotype.txt,4.405025808811188
Naif_66_Genotype.txt,4.429005658626556
Naif_11_Genotype.txt,4.5477131295204165
Naif_55_Genotype.txt,4.44509681224823
Naif_82_Genotype.txt,4.051489503383636
Naif_87_Genotype.txt,2.571099407672882
Naif_89_Genotype.txt,2.520944604873657
Naif_16_Genotype.txt,2.5172522187232973
Naif_38_Genotype.txt,2.5039924025535583
Naif_97_Genotype.txt,2.48976220369339
Naif_37_Genotype.txt,2.5175973558425904
Naif_67_Genotype.txt,2.4999842715263365
Naif_96_Genotype.txt,2.513694553375244
Naif_49_Genotype.txt,2.503367209434509
Naif_50_Genotype.txt,2.5297005915641786
Naif_43_Genotype.txt,2.5008929562568665
Naif_53_Genotype.txt,2.517147240638733
Naif_83_Genotype.txt,2.533092658519745
Naif_69_Genotype.txt,2.522211675643921
Naif_4_Genotype.txt,2.519955654144287
Naif_40_Genotype.txt,2.492204852104187
Naif_46_Genotype.txt,2.5331072759628297
Naif_76_Genotype.txt,2.5249334168434143
Naif_9_Genotype.txt,2.6611382794380187
Naif_48_Genotype.txt,2.716041934490204
Naif_33_Genotype.txt,2.6310538125038145
Naif_100_Genotype.txt,2.6662855887413026
Naif_15_Genotype.txt,2.6726964044570924
Naif_98_Genotype.txt,2.707659909725189
Naif_58_Genotype.txt,2.6461570048332215
Naif_90_Genotype.txt,2.708468403816223
Naif_41_Genotype.txt,2.680388069152832
Naif_80_Genotype.txt,2.7136380290985107
Naif_65_Genotype.txt,2.7119165420532227
Naif_91_Genotype.txt,2.5258352899551393
Naif_60_Genotype.txt,2.527900767326355
Naif_77_Genotype.txt,2.8305623865127565
Naif_18_Genotype.txt,2.9677351784706114
Naif_92_Genotype.txt,3.00587776184082
Naif_42_Genotype.txt,2.9731752371788023
Naif_84_Genotype.txt,2.9578883051872253
Naif_78_Genotype.txt,2.5648187470436095
Naif_71_Genotype.txt,2.926746246814728
Naif_35_Genotype.txt,3.0370769453048707
Naif_6_Genotype.txt,3.0622101998329163
Naif_88_Genotype.txt,3.0384458017349245
Naif_56_Genotype.txt,3.477757272720337
Naif_93_Genotype.txt,3.258536126613617
Naif_24_Genotype.txt,3.223602705001831
Naif_79_Genotype.txt,3.142509126663208
Naif_74_Genotype.txt,3.1495049667358397
Naif_5_Genotype.txt,3.076600251197815
Naif_1_Genotype.txt,3.1341542983055115
Naif_10_Genotype.txt,3.1733375906944277
Naif_51_Genotype.txt,3.2159176206588747
Naif_94_Genotype.txt,3.159073302745819
